ID,Label,Cloacibacillus,Faecalibacillus,Methanosphaera,Shigella,Sutterella,Efquatrovirus,Blautia,Mageeibacillus,Clostridioides,Adlercreutzia,Alkalihalobacillus,Ruminococcus,Aggregatibacter,Tetrapisispora,Geobacter,Eubacterium,Cardiobacterium,Serratia,Flintibacter,Streptomyces,Desulfotomaculum,Paenibacillus,Ndongobacter,Haemophilus,Limdunavirus,Methanobrevibacter,Romboutsia,Kosakonia,Vectrevirus,Neisseria,Pseudobutyrivibrio,Mediterraneibacter,Christensenella,Flavonifractor,Intestinimonas,Oscillibacter,Selenomonas,Gemella,Desulfobulbus,Tannerella,Lactiplantibacillus,Eggerthella,Dichelobacter,Ethanoligenens,Pauljensenia,Lelliottia,Stenotrophomonas,Paraprevotella,Intestinibaculum,Gordonibacter,Scardovia,Alistipes,Veillonella,Parolsenella,Phocaeicola,Aminobacter,Lactobacillus,Ligilactobacillus,Actinobacillus,Akkermansia,Hafnia,Parvimonas,Eikenella,Malassezia,Erysipelothrix,Mogibacterium,Pluralibacter,Micrococcus,Brachyspira,Desulfomicrobium,Klebsiella,Janthinobacterium,Acinetobacter,Webervirus,Vequintavirus,Massilistercora,Alcaligenes,Barnesiella,Morganella,Providencia,Finegoldia,Atlantibacter,Fusobacterium,Staphylococcus,Bifidobacterium,Oengusvirus,Dysosmobacter,Monoglobus,Fastidiosipila,Porphyromonas,Turicibacter,Pseudomonas,Anaerocolumna,Pragia,Escherichia,Ruminiclostridium,Tropheryma,Gardnerella,Azospirillum,Aminipila,Phapecoctavirus,Candidatus_Arthromitus,Pseudescherichia,Coprococcus,Butyricicoccus,Capnocytophaga,Tatumella,Elusimicrobium,Lacrimispora,Propionibacterium,Tissierella,Lachnoclostridium,Pasteurella,Megamonas,Cequinquevirus,Propionimicrobium,Lachnospira,Histophilus,Parabacteroides,Lachnoanaerobaculum,Anaerotignum,Denitrobacterium,Lactococcus,Skunavirus,Enterococcus,Ceduovirus,Thermus,Felixounavirus,Nakaseomyces,Lautropia,Megasphaera,Bulleidia,Peptacetobacter,Olsenella,Cutibacterium,Psychrobacter,Tequatrovirus,Candidatus_Nanosynbacter,Rahnella,Ralstonia,Phoenicibacter,Taranisvirus,Plesiomonas,Weissella,Goslarvirus,Caproiciproducens,Agrobacterium,Lacticaseibacillus,Jeotgalibaca,Lawsonia,Salmonella,Fretibacterium,Carnobacterium,Kagunavirus,Sphingomonas,Cedecea,Petrimonas,Sodaliphilus,Alloprevotella,Parascardovia,Plasmodium,Arthrospira,Bacillus,Pectobacterium,Leclercia,Anaerostipes,Leuconostoc,Faecalibaculum,Sorangium,Mosigvirus,Cryptobacterium,Bacteroides,Duncaniella,Thermochromatium,Campylobacter,Limnospira,Cronobacter,Butyricimonas,Lawsonella,Roufvirus,Oxalobacter,Murdochiella,Cepunavirus,Acutalibacter,Brussowvirus,Yarrowia,Streptococcus,Jonquetella,Syntrophobacter,Kluyvera,Eponavirus,Toutatisvirus,Yersinia,Bradyrhizobium,Longibaculum,Comamonas,Syntrophobotulus,Roseburia,Prevotella,Drulisvirus,Pectinatus,Rothia,Succinivibrio,Raoultella,Hungatella,Treponema,Proteus,Myroides,Candida,Neurospora,Collinsella,Ruthenibacterium,Lentilactobacillus,Rhizobium,Orientia,Zindervirus,Aeromonas,Moineauvirus,Rhodococcus,Methanomassiliicoccus,Abiotrophia,Pediococcus,Levilactobacillus,Peptoniphilus,Pantoea,Berryella,Paracoccus,Faecalitalea,Achromobacter,Shewanella,Brigitvirus,Acidaminococcus,Anaerococcus,Sphingobacterium,Kingella,Citrobacter,Clostridium,Photobacterium,Enterocloster,Odoribacter,Homo,Microbacterium,Filifactor,Shimwellia,Fannyhessea,Lancefieldella,Slopekvirus,Cellulosilyticum,Desulfobacter,Chryseobacterium,Jerseyvirus,Saccharomyces,Limosilactobacillus,Enterobacter,Anaerobutyricum,Dehalococcoides,Butyrivibrio,Corynebacterium,Loigolactobacillus,Turicimonas,Trueperella,Karamvirus,Amedibacterium,Leptotrichia,Przondovirus,Faecalibacterium,Dialister,Latilactobacillus,Phascolarctobacterium,Debaryomyces,Schaalia,Clavibacter,Erysipelatoclostridium,Lughvirus,Muribaculum,Desulfovibrio,Arachnia,Actinomyces,Cruoricaptor,Sarcina,Muvirus,Coprobacter
LN14,LN,50,0,0,0,216567,0,6053,0,11739,4405,0,387,0,0,0,1826,10,0,639,0,0,0,0,198,0,0,0,0,0,27,0,17758,16904,33064,7099,183317,0,0,0,0,0,2273,0,0,0,0,0,4166,15,886,95,1784650,196,105,2809622,0,163,415,0,8149,0,31,0,11,0,0,0,0,0,0,0,0,0,0,0,76008,1559,5517,0,0,0,0,0,9,2172249,0,55997,98,0,473,0,40050,0,0,51572,0,0,0,0,0,0,0,0,6569,0,0,0,0,56167,56,0,12753,0,0,0,0,8333,0,457982,0,0,0,0,0,326,0,0,0,0,0,52,0,0,46,11,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,737,0,0,0,0,0,0,0,1392,0,13,0,0,0,13362962,0,0,3961,0,0,152634,0,0,0,0,0,89,0,0,5106,0,0,0,0,0,0,0,1904,0,0,72256,1330,0,0,399,0,0,232,218,0,0,0,0,63546,103362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5379,0,0,0,0,0,0,0,0,151,0,131875,161657,0,0,50,0,0,0,0,0,0,49,0,0,58,42,2460,0,53,92,0,0,23,0,843,0,0,1212108,235,0,106,0,122,0,3656,0,3164,4925,0,69,0,0,0,15991
LN15,LN,17,324,0,0,0,0,295772,0,3560,63489,0,12583,567,0,0,10533,0,0,10,0,0,0,0,1008,0,0,0,0,0,88,0,92348,137,1207950,1775,5165,0,29,0,0,0,1915,0,0,0,0,0,22466,22,2719,12,14053,4472,309,6016117,0,116,0,0,4394126,0,0,38,0,0,686,0,0,0,0,781,0,0,0,0,399,3396,0,0,0,0,0,0,0,478037,0,7721,20,0,0,0,0,29,0,59392,0,0,0,0,0,0,0,0,6536,413,0,0,0,366,0,15,78025,0,0,0,0,160054,0,39976,0,40,0,0,0,265,0,0,0,0,59,0,0,0,166,54,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2334,0,0,0,0,0,6330266,0,0,128,0,0,9005,0,0,0,18,0,156,0,0,37545,0,0,0,0,0,0,0,930,0,0,270471,448,0,0,331,0,0,118273,62,0,0,0,0,4346,698855,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1372,0,0,0,0,10,0,0,279126,1406,0,351663,4018,0,0,0,0,0,24,0,0,0,0,0,0,54,1067,1681,0,0,0,0,1352,0,0,110,0,0,11528,23,0,322191,0,146,0,65468,0,838,0,0,766,0,0,0,0
LN16,LN,0,838,0,0,75299,0,64373,42,3795,1283,0,1791,0,0,0,6278,0,0,454,0,0,0,0,0,0,0,0,0,0,0,0,48418,2712,72903,7823,94516,0,0,175,0,0,427,0,0,0,0,0,0,0,1292,0,2177996,0,458,1721800,0,0,73,0,2865664,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,955,491,1278,0,0,0,0,0,0,366979,27,86166,21,0,56,0,5426,0,0,1719834,0,0,0,0,0,0,0,0,69254,513,0,0,0,3911,0,0,14019,0,0,0,0,8443,0,1441925,0,14,0,0,0,584,0,0,0,0,0,0,0,0,0,16,0,0,0,0,20,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2850,0,0,0,0,0,0,0,0,5111,0,0,0,0,0,8379788,92,0,1471,0,0,59323,0,0,0,0,0,75,0,0,1446,0,0,0,0,0,0,0,2616,0,0,258465,46,0,0,41,0,0,3270,19,0,0,0,0,99079,113159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3147,0,0,53,39875,0,0,0,0,455,0,42746,113871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4607,0,0,0,0,51,0,0,143,0,0,485678,0,0,450,0,18,0,2921,0,298,61636,0,40,0,0,0,110
LN17,LN,0,1447,0,0,17384,0,13868,114,4653,8625,0,864,0,0,0,7043,0,0,1046,0,0,0,0,100,0,0,0,0,0,35,0,54923,4649,56907,9217,57214,0,0,44,39,0,746,0,0,0,0,0,56962,0,47,0,1557503,424,17,2790888,0,0,24,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567,353,386,0,0,95,0,0,0,109887,317,79223,26,0,3155,0,482,0,0,0,0,0,0,0,99,0,0,0,74416,64,0,0,0,2100,82,0,10633,0,0,0,164,49219,0,1247076,16,42,0,526,0,577,0,0,0,306,399,0,0,0,85,0,0,0,0,0,0,0,1007,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,1312,0,0,0,0,0,0,0,1585,0,93,0,0,0,2485668,608,0,756,0,0,98132,19,0,0,80,0,107,0,0,2760,0,0,0,2936,1877,0,0,1028,0,0,72754,2154092,0,0,0,0,0,47,164,0,0,31,0,61533,27005,0,0,0,0,43,0,0,0,0,0,0,16,0,83,0,4642,0,0,1066,11,0,0,0,0,180,0,33630,92092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3867,0,103,28,0,20,0,0,24,0,0,3422956,0,0,25512,0,0,0,1547,500,0,0,0,0,64,0,0,367
LN18,LN,0,1297,0,0,1150,0,4176,0,127,28,0,116,0,0,0,38,0,0,32,0,0,0,0,19,0,0,0,0,0,297,0,85482,0,15108,14,439,40,0,0,0,0,32174,0,0,0,0,0,8671,0,0,0,5457,25352,0,16422064,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,81950,0,0,0,0,0,1080,315,0,0,0,0,46,0,43213,0,1516,28,0,0,0,0,0,0,2230046,0,0,0,0,0,0,0,0,8110,0,0,0,0,30,15,0,1211,0,0,0,0,153214,0,40845,0,0,0,0,0,18,0,0,0,0,239,0,0,0,45,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,667,0,15,0,0,0,9132111,54,0,3517,0,0,112527,0,0,0,0,0,0,0,0,2878,0,0,0,0,0,0,0,484,0,0,9645,71,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,83,0,0,0,0,0,0,0,0,0,0,23226,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2207,0,0,11,0,0,0,0,0,0,0,186697,3824,0,0,0,0,0,92,0,0,0,0,21,0,0,0,0
LN19,LN,15390,627,0,0,0,0,94094,0,15119,6345,0,5368,0,0,0,18064,0,0,720,0,0,0,0,177,0,344,0,0,0,0,0,50869,20130,115738,24709,196803,45,0,0,0,0,6561,0,0,19,0,0,5035,150,2537,0,225324,59,138,955907,0,104,46,0,104270,0,0,0,0,0,83,0,0,0,0,357367,0,0,0,0,670,995,251,76,0,63,34,76,0,53189,123,357103,180,0,86,982,84039,0,0,3335933,0,0,0,0,0,0,0,0,99535,30,0,0,0,5116,34,0,3984,0,0,0,0,1387,0,494119,0,0,0,287,0,3922,0,0,0,0,0,4255,0,0,127,11,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,296,0,0,56852,0,0,1278,58,0,0,0,0,0,0,0,9251,17,0,0,0,0,1648060,55,0,3240,0,0,40551,0,0,0,27,0,12,0,0,1255,0,0,0,0,1354,40,0,1458,0,0,34861,45542,0,0,119,0,0,3357,179,0,0,0,0,61189,685375,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,4891,0,18,0,492941,13,0,0,0,169,0,69550,122369,22,0,0,0,0,10,0,0,0,0,3521,0,0,766,9908,0,0,12,0,0,0,0,443,0,0,352380,57,0,49729,0,18,0,2854,0,165,147659,0,219,0,0,0,1344
LN20,LN,13,98,0,0,0,0,21580,0,2343,9594,0,32626,0,0,0,4938,0,0,18091,0,0,0,0,2909,0,0,10,0,0,0,0,1306130,920,49448,6083,115367,0,0,28,39,0,4211,0,0,0,0,0,8877,0,4019,0,627452,19931,0,3198914,0,0,48,0,907,0,0,0,0,0,107,0,0,0,0,6832,0,0,0,0,242,364,175,0,0,0,0,0,0,406888,20,45495,36,0,23,169,127918,16,0,1586130,0,0,0,0,0,0,0,0,20178,716,0,0,0,3121,21,0,1783,0,0,0,0,89204,0,423042,0,0,0,160,0,1630,0,0,0,0,53,0,0,0,133,0,0,0,0,0,0,14,228,0,41,0,0,0,277,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,869,0,0,0,0,0,5085348,13,0,3158,0,0,23812,0,0,0,0,0,170,0,0,48431,0,0,0,0,0,0,0,1013,0,0,138678,91,0,0,39,0,257,435,71,195,0,0,0,26679,52356,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,1153,0,0,0,17383,0,0,0,1327,205,0,33986,105051,0,0,0,0,0,17,0,56,0,0,0,0,388,1490,818,0,0,0,0,70,0,0,176,0,0,539587,10,0,63670,0,200,0,4936,49,54,168,0,97,0,0,0,2070
LN21,LN,19,156,0,0,0,0,28318,0,3004,12693,0,47123,18,0,0,7049,0,0,22210,0,0,0,0,5345,0,0,11,0,0,0,0,1566524,1215,62292,7144,141708,0,0,27,58,0,4431,0,0,0,0,0,12527,13,5324,16,702438,48743,0,4802498,0,0,61,0,2522,0,0,0,0,0,134,0,0,0,0,9964,0,0,0,0,274,482,194,0,0,0,0,0,0,364089,0,52100,59,0,47,599,173676,15,0,2130626,0,0,0,0,0,0,0,0,24470,969,0,0,0,3972,43,0,2396,0,0,0,0,166070,0,603601,0,0,0,413,0,1873,0,0,0,0,67,0,0,0,117,13,0,0,16,0,0,25,205,0,25,0,14,0,233,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,1540,0,0,0,0,0,7479133,15,0,3892,0,0,27817,0,0,0,0,0,181,0,0,47074,0,0,0,0,0,0,0,1146,0,0,177124,167,0,0,59,0,278,617,64,598,0,0,0,37749,62183,0,0,0,0,94,0,0,0,49,0,0,0,0,0,0,1232,0,0,0,22751,0,0,0,1666,255,0,47924,149269,0,0,0,0,10,0,0,81,0,711,0,0,160,1487,1493,0,0,0,0,159,0,0,247,0,0,622721,12,0,96180,0,195,0,9301,59,81,152,0,73,0,0,0,4552
LN24,LN,0,7813,0,0,32,0,16870,0,7555,9434,0,209,21,0,0,1390,0,0,606,0,0,0,0,39552,0,0,0,0,0,187,11,1148874,993,164264,1744,162753,431,61,0,0,674,41594,0,0,48,0,0,113,23,8379,0,4923747,330186,0,5391886,0,467,190,0,19,0,0,0,0,0,168,0,0,0,0,14,0,0,0,0,2207,2408,4501,0,0,0,0,107,0,3842084,0,109180,1115,0,0,21,647,22,0,823,11,0,0,0,0,0,0,0,25254,10,0,0,0,6381,84,0,7726,0,0,0,0,2647,0,58021,0,0,0,0,0,258,0,0,0,0,0,0,0,0,232,0,0,0,193,0,17,0,443,0,0,0,0,0,7113,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1966,11,21,0,0,0,5298570,38,0,5541,0,0,6963,0,0,0,0,0,131,0,0,245068,0,0,0,0,1752,0,0,7740,0,0,557218,38,0,0,2996,0,0,905,225,0,642,0,0,151,92961,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,2240,0,0,0,0,0,0,33,0,315,0,63923,235185,0,0,0,0,0,92,0,0,0,0,0,11,48,0,1947,10,0,71,0,0,0,0,388,0,0,1175907,18,0,0,0,122,0,48013,0,174,0,0,553,0,0,0,0
LN27,LN,10,2908,0,0,30,0,14632,0,3577,0,0,720,1415,0,0,4058,103,0,284,0,0,0,0,175579,0,486,0,0,0,3174,21,98659,1515,26586,12052,57874,0,983,0,16,0,2764,0,0,0,0,0,16382,0,14,0,1839913,161052,0,1675744,0,0,0,0,18935,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,632,429,82,0,0,0,0,190,0,226180,803,101098,0,0,0,35,2629,0,0,12103,0,0,0,0,0,0,0,0,166269,26,0,0,0,3270,0,0,2483,0,0,0,0,120160,0,629330,50,19,0,101,0,976,0,0,0,0,60,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,1940,0,0,0,0,0,0,0,0,8903,0,0,0,0,0,6525224,0,0,1581,0,0,17357,0,0,0,0,0,0,0,0,384235,0,0,0,0,40,0,0,1732,0,0,54853,240,0,0,15059,0,0,156,128,0,0,0,0,1133,40925,0,0,0,0,70,556,0,0,0,0,0,0,0,0,0,1655,0,0,0,0,0,0,0,2699,252,0,17311,93379,0,0,0,0,10,0,0,0,0,0,0,19,0,0,2029,0,0,109,0,0,0,0,92,0,0,1461489,26,0,84135,0,114,0,3198,0,21,0,0,323,0,0,0,630
LN28,LN,0,2067,0,0,26,0,15760,0,3406,0,0,598,1417,0,0,3579,79,0,244,0,0,0,0,150730,0,762,0,0,0,2558,0,87913,1390,21670,10100,51214,14,1339,0,0,0,2528,0,0,0,0,0,13778,0,21,0,1550566,158301,0,1442563,0,0,22,0,25481,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,646,428,102,0,0,0,0,179,0,257697,657,84419,0,0,0,20,1703,0,0,10007,0,0,0,0,0,0,0,0,192223,23,0,0,0,3141,0,0,2501,0,0,0,0,109231,0,572760,52,14,0,86,0,636,0,0,0,0,64,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1460,13,0,0,0,0,0,0,0,12356,0,13,0,0,0,6121164,0,0,1432,0,0,15965,0,0,0,0,0,0,0,0,365302,0,0,0,0,0,0,0,1657,0,0,51900,229,0,0,16101,0,0,167,114,0,0,0,0,1098,38133,0,0,0,0,50,35,0,0,0,0,0,0,0,0,0,1560,0,0,0,0,0,0,22,1926,289,0,16516,88392,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2149,0,0,116,0,0,0,0,104,0,0,1236070,22,0,83029,0,134,0,5017,0,24,0,0,326,0,0,0,637
LN29,LN,0,90,0,0,0,0,7099,0,701,733,0,86,0,0,0,2343,0,0,71,0,0,0,0,0,0,68,37,0,0,0,0,63952,322,35140,463,24122,0,0,0,0,178,577,0,0,0,0,0,307,0,773,0,162121,683,0,5912297,0,325,1206,0,433,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,470,1391,163,0,0,0,0,0,0,106724,0,28493,23,212,68,231,0,0,0,17428,0,0,0,0,0,0,0,0,70593,0,0,0,0,1739,43,0,911,0,0,0,0,366,0,183639,0,16,0,180,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,767,0,0,0,0,0,9254571,162,0,975,0,0,91197,0,0,0,0,0,106,0,0,15489,0,0,0,0,3325,0,0,232,0,0,80812,4762,0,0,154,0,947,118,29,36,0,13,0,63,8287,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,472,0,0,3826,22,13,0,0,0,258,0,1476,67075,0,0,0,0,0,15,0,0,0,0,0,56,130,219,447,0,0,0,0,190,0,0,99,0,0,390557,50,0,892,0,26,0,1241,0,94,311,0,61,0,0,0,4855
LN30,LN,0,78,0,0,0,0,6058,0,621,693,0,45,0,0,0,1768,0,0,60,0,0,0,15,0,0,62,39,0,0,0,0,61452,273,36677,376,21501,0,0,0,0,171,751,0,0,0,0,0,334,0,1190,0,169585,507,0,6363815,0,376,1436,0,261,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,489,867,178,0,0,0,0,20,0,119851,0,21546,30,115,76,188,0,0,0,17127,0,0,0,0,0,0,0,0,60844,0,0,0,0,1243,57,0,978,0,0,0,0,265,0,170834,0,14,0,277,0,299,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,948,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,624,0,0,0,0,0,9276794,165,0,642,0,0,102280,0,0,0,0,0,112,0,0,11684,0,0,0,0,3299,0,0,212,0,0,86973,4026,0,0,134,0,704,81,33,0,0,0,0,63,7542,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,441,0,0,3634,27,0,0,0,0,206,0,1229,53148,0,0,0,0,0,0,0,0,0,0,0,42,92,375,434,0,0,0,0,211,0,0,52,0,0,386700,55,0,519,0,17,0,1230,0,100,216,0,120,0,0,0,4016
LN31,LN,0,0,0,0,0,0,25088,0,673,0,0,377,0,0,0,3939,0,0,164,0,0,11,0,930,0,0,0,0,0,232,0,525124,0,250,0,516,0,0,0,0,0,0,0,0,0,0,0,3573,246,0,0,3653,1763715,0,12683087,0,0,500,0,0,0,0,27,0,0,0,0,0,0,0,24564,0,58,0,0,0,1212,0,0,0,0,0,0,0,288005,0,0,0,0,0,0,9751,0,0,466208,0,0,0,0,0,0,0,0,8197,0,0,0,0,0,0,0,12641,0,0,0,0,10504,0,11328,0,0,0,0,0,14990,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5419,0,0,0,0,0,321,0,0,0,0,0,0,0,0,1157,0,0,0,0,0,8891350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33127,0,0,0,0,0,0,0,0,0,0,93256,0,0,0,212,0,37,0,0,0,0,0,0,0,2409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3900,5915,0,15848,2436,0,0,0,0,0,0,0,0,0,0,0,0,0,3990,2387,0,0,0,0,916,0,0,182,0,0,19078,0,0,0,0,0,0,307,0,0,0,0,0,0,0,0,0
LX02,LX,0,423,0,0,40283,0,9330,209,2428,805,0,5020,0,0,0,3207,0,0,43680,0,0,0,0,0,0,3174,0,0,0,0,0,30032,671,92823,1745,140147,0,0,0,0,0,488,0,0,0,0,0,1799,0,1329,0,547000,0,66,6033220,0,19,76,0,532727,0,0,0,0,0,0,0,0,0,0,2858,0,0,0,0,831,0,917,0,0,0,0,0,0,913248,182,150373,148,0,0,378,1349,0,0,0,0,0,0,0,0,0,0,0,13247,782,0,0,0,1527,23,0,32632,0,0,0,276,873,0,749243,25,0,0,0,0,399,0,0,0,0,0,59,0,0,40,10,0,0,0,0,34,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,10,0,0,0,0,0,0,1084,0,26,0,0,0,6415506,471,0,566,0,0,71478,0,0,0,0,0,557,0,0,3178,0,0,0,0,309,0,0,1327,0,0,32626,2105,0,0,75,0,0,565,50,0,0,0,0,380490,10474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1690,0,0,0,56213,0,0,0,0,161,0,12439,158365,0,0,0,0,13,0,0,0,0,0,0,0,893,0,1821,0,0,0,0,0,26,0,97,0,0,870914,0,0,133379,0,0,0,2151,0,578,524,0,53,0,0,0,63
LX03,LX,0,1461,0,0,744,0,14998,0,8497,3659,0,696798,0,0,0,3076,0,0,207,0,0,10,0,1579,0,0,0,0,0,488,0,63007,226,19828,4348,45661,0,0,0,0,43,18524,0,0,0,0,0,2639,329,7724,0,10181,1239,0,6991865,0,0,62,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2270,376,517,0,0,0,0,0,0,18406,1906,15667,290,0,0,0,577,40,0,0,0,0,0,0,0,0,0,0,131291,232,0,0,0,2436,0,0,3438,0,0,0,32,387663,0,230684,0,58,0,0,0,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,33,0,0,0,0,0,31495,0,35,0,0,0,6197579,265,0,388,0,0,11971,0,0,0,148,0,72,0,0,2897,0,0,0,0,0,0,0,11455,0,0,131345,245,0,0,20,0,0,12,118,0,0,0,0,36,14743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,965,0,0,0,0,0,0,0,0,1051,0,40209,137487,0,0,0,0,0,0,0,0,0,0,0,0,171,0,1987,0,0,0,0,0,0,0,492,0,0,1037690,136253,0,50489,0,11,0,5086,271,386,35,0,11,0,0,0,61
LX04,LX,20,116,0,0,0,0,6789,0,3938,16630,0,8050,0,0,0,7322,0,0,465,0,0,0,0,0,0,0,21,0,0,0,0,170705,18724,60393,6847,371445,0,0,0,0,0,799,0,0,0,0,0,81,0,18499,0,2761479,284,0,1742652,0,30,1048,0,8641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9228,149,1937,0,0,0,0,0,0,173006,0,164612,4180,0,35,943,4763,0,0,36988,11,0,0,0,0,0,0,0,7126,173,0,0,0,101980,71,0,201489,0,0,0,0,20100,0,1464408,0,0,0,107,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,289,0,0,0,0,0,1610,0,15,0,0,0,5045322,0,0,994,0,0,202625,0,0,0,0,0,71,0,0,328,0,0,0,0,141,0,0,350,0,0,40920,39,0,0,12,0,0,568,49,0,0,0,0,34,110793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6883,0,0,816,18843,0,0,0,0,179,0,17812,79860,0,0,20,0,0,0,0,0,0,28,0,0,56,0,2402,0,72,0,0,320,0,0,36,0,0,1137800,150,0,0,0,41,0,4120,58,55,0,0,144,0,0,0,4328
LX05,LX,0,2412,0,0,0,0,20230,0,2280,0,0,27249,0,0,0,16548,0,0,154,0,0,0,0,6977,0,0,0,0,0,639,0,206321,15,4741,273,36529,0,0,0,0,0,14540,0,0,0,0,0,2746,0,510,0,42486,14708,0,6149772,0,0,85,0,58,0,0,0,0,0,35,0,0,0,0,66,0,0,0,0,850,0,4101,0,0,0,0,0,0,969789,0,16187,0,0,224,30,45582,15,0,633,0,0,0,0,0,0,0,0,8666,68,0,0,0,1239,0,0,1342,0,0,0,17,2206,0,535939,0,68,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,27978,0,0,0,0,0,2465436,0,0,897,0,0,3542,0,0,0,0,0,105,0,0,5966,0,0,0,0,0,0,0,3525,0,0,194023,2730,0,0,25,0,0,14,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,146,0,14954,10680,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2426,0,0,0,0,88,0,0,72,0,0,1151280,0,0,288413,0,18,0,3513,0,0,0,0,43,0,0,0,15422
LX06,LX,0,1159,0,0,0,0,15542,16,6795,1318,0,121619,0,0,0,884,0,0,110,0,0,0,0,0,35,0,2388,0,0,0,0,57913,205,31981,1233,48122,0,0,0,0,155,667,0,0,0,0,0,0,75,0,0,112252,12,0,3561194,0,618,78,0,4157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,0,324,0,0,0,0,0,0,670329,0,34329,760,76,0,21,0,74,0,3593,0,0,0,0,0,0,0,0,40463,39,0,0,0,2722,0,0,4128,0,0,0,21,232615,0,5602,13,31,0,8367,0,1344,0,0,0,0,0,86716,0,0,0,0,0,0,0,0,305,0,1079,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,1336,0,0,0,0,0,0,0,7091,95,43,0,0,0,4236663,0,0,380,0,0,16568,0,0,0,0,0,12,0,341,1801,0,0,0,0,3676,0,0,1242,0,0,152533,67027,0,0,0,0,0,426,98,0,0,0,0,27,16791,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8924,0,0,116,0,0,0,0,0,394,0,58940,4280,0,0,0,0,0,0,0,0,0,0,0,156,0,0,4022,0,0,0,0,151,0,0,301,0,0,1304336,16,0,155960,0,15,0,21282,0,0,0,0,0,0,0,0,0
