ID,Label,Thermus,Babesia,Vibrio,Mageeibacillus,Clostridioides,Adlercreutzia,Paraprevotella,Ornithobacterium,Ruminococcus,Aggregatibacter,Tetrapisispora,Bradyrhizobium,Arcanobacterium,Caulobacter,Eubacterium,Bosea,Janibacter,Cardiobacterium,Streptomyces,Alcanivorax,Kocuria,Paenibacillus,Haemophilus,Brochothrix,Megamonas,Betapapillomavirus,Roseolovirus,Cryptobacterium,Mediterraneibacter,Pseudoleptotrichia,Flavonifractor,Alistipes,Suicoccus,Oscillibacter,Kytococcus,Gemella,Leishmania,Paraburkholderia,Anaerococcus,Theileria,Ureaplasma,Lactiplantibacillus,Eggerthella,Alphapapillomavirus,Ottowia,Gordonibacter,Scardovia,Lactobacillus,Rodentibacter,Veillonella,Parolsenella,Phocaeicola,Bergeyella,Ligilactobacillus,Hpunavirus,Actinobacillus,Escherichia,Akkermansia,Parvimonas,Eikenella,Malassezia,Acidipropionibacterium,Mogibacterium,Micrococcus,Lymphocryptovirus,Desulfomicrobium,Klebsiella,Janthinobacterium,Acinetobacter,Dietzia,Novosphingobium,Conchiformibius,Morganella,Carnobacterium,Hungatella,Dermacoccus,Finegoldia,Fusobacterium,Staphylococcus,Bifidobacterium,Mycolicibacterium,Dysosmobacter,Sextaecvirus,Porphyromonas,Selenomonas,Pseudomonas,Anaerocolumna,Mycoplasma,Planobacterium,Streptobacillus,Gardnerella,Pseudescherichia,Coprococcus,Mycoplasmopsis,Dermabacter,Capnocytophaga,Lacrimispora,Propionibacterium,Agrobacterium,Stenotrophomonas,Pelosinus,Lawsonella,Lachnoclostridium,Ruthenibacterium,Parabacteroides,Lachnoanaerobaculum,Raoultella,Lactococcus,Enterococcus,Epilithonimonas,Homo,Lautropia,Megasphaera,Bulleidia,Serpentinomonas,Olsenella,Pahexavirus,Cutibacterium,Dolosigranulum,Psychrobacter,Candidatus_Nanosynbacter,Rahnella,Ralstonia,Phoenicibacter,Weissella,Debaryomyces,Diaphorobacter,Lacticaseibacillus,Jeotgalibaca,Fretibacterium,Gordonia,Simonsiella,Macrococcus,Sphingomonas,Sodaliphilus,Parascardovia,Plasmodium,Bacillus,Torulaspora,Anaerostipes,Leuconostoc,Xanthomonas,Kolesnikvirus,Halomonas,Neisseria,Bacteroides,Hydrogenophilus,Campylobacter,Butyricimonas,Propionimicrobium,Sneathia,Methylorubrum,Murdochiella,Cepunavirus,Mobiluncus,Pantoea,Arthrobacter,Blautia,Streptococcus,Jonquetella,Simplexvirus,Tessaracoccus,Candida,Aerococcus,Candidatus_Saccharimonas,Roseburia,Prevotella,Geobacillus,Rothia,Acidovorax,Pasteurella,Treponema,Fastidiosipila,Collinsella,Histophilus,Rhizobium,Aeromonas,Leclercia,Rhodococcus,Frederiksenia,Berryella,Brevundimonas,Serratia,Anoxybacillus,Abiotrophia,Paracoccus,Faecalitalea,Glaesserella,Achromobacter,Shewanella,Acidaminococcus,Desulfobulbus,Sphingobacterium,Kingella,Citrobacter,Clostridium,Sphingopyxis,Enterocloster,Odoribacter,Elizabethkingia,Tannerella,Nakaseomyces,Microbacterium,Filifactor,Fannyhessea,Lancefieldella,Auritidibacter,Chryseobacterium,Brevibacterium,Saccharomyces,Moraxella,Limosilactobacillus,Brussowvirus,Enterobacter,Anaerobutyricum,Dehalococcoides,Butyrivibrio,Corynebacterium,Pyruvatibacter,Trueperella,Sphingobium,Leucobacter,Leptotrichia,Delftia,Mannheimia,Pseudonocardia,Faecalibacterium,Dialister,Latilactobacillus,Phascolarctobacterium,Christensenella,Schaalia,Natrialba,Erysipelatoclostridium,Lentilactobacillus,Moineauvirus,Desulfovibrio,Arachnia,Pauljensenia,Actinomyces,Cruoricaptor,Algicoccus,Methylobacterium
LN30,LN,40,0,0,0,0,0,0,0,0,13841,0,0,0,0,0,0,0,0,0,0,0,0,23085,0,0,0,0,22,0,0,0,18,0,0,0,1929,0,0,0,0,0,0,0,0,0,0,0,3808,0,298460,0,0,10,1984,0,0,0,0,5188,188,24,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14369,34,0,0,0,0,636,3843,0,0,172,0,0,0,0,0,0,0,4092,0,269,0,0,0,0,0,0,0,136,0,0,0,0,1710,505,0,0,0,739,0,169,0,0,0,0,0,0,0,0,0,155,0,688,0,0,0,0,0,179,0,0,0,0,0,0,0,0,24873,234,0,2809,0,0,0,0,0,0,0,0,0,0,294146,0,0,0,46,0,0,0,411931,0,87397,0,0,4250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,545,0,0,0,0,0,0,2465,0,0,2083,0,379,0,0,0,0,0,1469,0,0,0,0,0,1582,0,0,0,0,10453,0,0,0,0,427,0,0,0,2371,0,0,0,0,0,40,72,60217,0,0,0
LN31,LN,73,0,0,0,0,0,0,0,0,34299,0,0,0,0,0,0,0,7463,0,0,0,0,5218342,0,0,0,0,0,0,270,0,0,0,1121,0,14845,0,0,0,0,0,0,0,0,5033,0,0,0,0,347740,0,0,23,0,0,0,0,0,594,7443,34,0,55,0,72,0,0,0,0,0,0,0,0,0,0,0,71,211158,17,0,0,0,0,5916,340,0,0,212,0,0,0,0,0,0,0,52555,0,0,0,0,0,0,0,0,0,2739,0,0,0,0,528,48932,0,19,0,58,0,221,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4311583,2241,0,8744,0,0,0,0,0,0,0,0,0,0,263019,0,0,0,0,0,0,0,677286,0,298343,0,13,461,0,0,33,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,38261,0,0,0,287,381,0,2966,0,0,162,0,65,0,0,0,0,0,0,0,0,0,0,0,1165,0,0,0,0,1474,0,0,0,194,0,0,0,0,60183,0,0,0,0,0,455,201,121365,0,0,0
LX02,LX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20616,0,0,0,12,0,0,0,0,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,19,85,0,20816,0,0,0,162,0,0,0,0,888,82,19,0,11,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3271,121,604,0,0,0,186,1321,0,0,113,0,0,0,0,0,0,0,3759,0,285,0,0,0,0,0,0,0,0,0,0,0,0,1346,0,0,0,0,555,0,65,0,0,0,0,0,0,0,0,0,81,0,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5345,20,0,797,0,0,0,0,0,0,0,0,0,0,151401,0,0,0,12,0,0,0,15361,0,67663,0,0,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,692,0,0,0,0,0,0,2716,0,0,1302,0,0,0,0,0,0,0,2880,0,0,0,0,0,2115,0,0,0,0,1751,0,0,0,0,268,0,0,0,1171,0,0,0,0,0,175,0,10209,0,0,0
LX03,LX,0,0,0,0,0,0,0,0,0,475,0,0,0,0,0,0,0,2207,0,0,0,0,413655,0,0,0,0,0,0,0,0,129,0,0,0,695,0,0,0,0,0,0,0,0,1178,0,0,23,0,378638,0,0,720,0,0,0,0,0,431,1037,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7466,18,163,0,0,0,459,5276,46,0,58,0,0,0,0,0,0,0,18539,0,224,0,0,0,0,0,0,0,616,0,0,0,0,1235,20098,0,24,0,121,0,135,0,0,0,0,0,0,0,0,0,44,0,378,0,0,0,0,0,1215,0,0,0,0,0,0,0,0,983685,284,0,43193,0,0,0,0,0,0,0,0,0,0,241495,0,0,0,0,0,0,0,776449,0,104973,0,0,986,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,7615,0,0,0,0,19,0,7073,0,0,193,0,209,0,0,0,0,0,139,0,0,0,0,0,10494,0,0,0,0,10367,0,0,0,0,0,0,0,0,1840,0,0,0,53,0,242,299,37816,0,0,0
LX04,LX,36,0,0,0,0,0,0,0,17,100,0,0,0,0,0,0,0,0,0,0,0,0,181961,0,0,0,13,0,0,0,0,12,0,0,0,13238,0,0,0,0,0,0,0,0,0,0,0,0,0,2069025,0,27,0,108,0,0,0,0,55,0,142,0,6870,72,0,0,0,0,0,0,0,0,0,0,0,0,0,6797,36,711,0,0,0,1452,5217,99,0,0,0,0,0,0,0,0,0,856,0,0,0,0,0,0,0,0,0,4417,0,83,0,0,581,0,0,0,0,0,0,1656,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185879,480,0,82279,0,0,0,0,0,0,0,0,0,0,1379307,0,0,0,0,0,11,0,2213567,0,568475,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,173,0,0,316,0,0,23,0,1717,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,4688,0,0,0,241,22,0,0,0,26645,0,0,0,55,0,0,0,3066,0,0,0
LX05,LX,0,0,0,0,0,0,0,0,0,17364,0,0,0,0,0,0,0,780,0,0,0,0,1061110,0,0,0,0,0,0,0,0,0,0,0,0,5690,0,0,33,0,0,0,0,0,456,0,0,0,0,375544,0,0,1475,0,0,0,0,0,399,2060,20,0,3042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62754,0,0,0,0,0,2469,1851,0,0,118,0,0,31,0,0,0,0,8973,0,595,0,3547,0,0,0,0,0,873,0,0,0,0,817,5777,0,33,0,63,0,253,0,0,2948,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100672,1528,0,35785,0,0,0,0,0,0,0,0,0,0,395698,0,0,0,0,0,0,0,1986104,0,135353,0,0,1593,0,0,75,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,218,0,6573,0,0,0,0,442,0,3860,0,0,3930,0,303,0,0,0,0,0,0,0,0,0,0,0,467,0,0,0,0,2746,0,0,0,122,138,0,0,0,12793,0,0,0,0,0,896,293,9084,0,0,0
LX06,LX,0,0,0,0,0,0,0,0,0,33919,23,0,0,0,0,0,0,1059,14,0,0,0,1135442,0,0,0,0,0,0,275,0,0,0,107,0,5600,0,0,0,0,0,0,0,0,2208,0,0,0,0,66396,0,0,410,0,0,0,0,0,1004,6056,0,0,210,0,0,380,0,0,0,0,0,0,0,0,0,0,0,475352,0,0,0,0,0,24058,1760,1930,0,27,0,0,0,0,0,0,0,42144,0,0,0,0,0,0,0,0,0,1941,0,0,0,0,332,4764,0,17,0,105,0,39,0,0,412,0,23,0,0,0,0,0,0,68,0,461,0,0,17,0,0,0,0,0,0,0,0,0,5061957,508,0,12204,0,0,0,0,0,0,0,0,0,0,98122,0,0,0,0,0,0,0,733075,0,58065,0,0,2184,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,68,0,992,0,0,0,0,0,0,8477,0,0,2226,0,38,0,0,0,0,31,0,0,0,0,0,0,815,0,0,0,0,10248,0,0,0,0,243,0,0,0,3230,0,0,0,0,0,554,227,3970,0,0,0
LX08,LX,0,0,0,0,0,0,0,0,0,489,0,0,0,0,0,0,0,15,0,0,0,0,99874,0,0,0,0,0,0,0,0,0,0,238,0,1506,0,0,0,0,0,0,0,0,0,0,0,0,0,782647,0,0,44,69,0,0,0,0,116,31,0,0,6669,0,134,0,0,0,0,0,0,0,0,0,0,0,0,1393,0,989,0,0,0,354,39818,0,0,0,0,0,0,0,0,0,0,677,0,26,0,0,0,0,0,0,0,1170,0,0,0,0,619,1848,0,0,0,126,0,287,0,0,3053,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,481,0,181902,0,0,0,0,0,0,0,0,0,0,580154,0,0,0,0,0,0,0,4222227,0,251652,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,494,0,0,0,0,0,0,13268,0,0,98,0,5212,0,0,0,0,0,0,0,0,0,0,0,1182,0,0,0,37,11406,0,0,0,99,85,0,0,0,60973,0,0,0,0,0,0,339,29034,0,0,0
LX09,LX,0,0,0,0,0,0,0,0,0,682,0,0,0,0,0,0,0,0,0,0,0,0,1438051,0,0,0,0,0,0,0,0,0,0,0,0,1153,0,0,0,0,0,0,57,0,0,82,0,0,0,522441,0,0,33,1352,0,0,0,0,46,143,37,0,786,0,23,0,0,0,0,0,0,0,0,0,0,0,0,16093,0,134,0,0,0,11292,1349,55,0,16,0,0,0,0,0,0,0,1810,0,0,0,45,0,0,0,0,0,423,0,0,0,0,1390,63,0,0,0,69,0,399,53,0,84,0,0,0,0,0,0,0,0,17,0,0,0,18,0,0,0,0,0,0,0,0,0,0,35104,475,0,51227,0,0,0,0,0,0,32,0,0,0,397079,0,0,0,0,0,0,0,190789,0,931622,133,32,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,553,0,519,0,0,0,0,0,0,4949,0,0,243,0,474,0,0,0,0,0,0,0,0,0,0,0,234,0,0,295,0,329,423,0,0,0,0,0,0,0,101955,0,0,0,19,0,0,0,111157,0,0,0
LX10,LX,0,0,0,0,0,0,0,0,0,1879,0,0,0,25,0,284,0,0,0,0,42,0,175269,0,0,0,0,0,0,0,0,0,0,143,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,480235,0,0,56,0,0,0,0,0,159,50,0,0,4312,0,85,0,0,0,0,0,70,0,0,0,0,0,0,2229,0,612,0,0,0,12735,22090,1281,0,0,0,0,0,0,0,0,0,2003,0,53,0,688,0,0,0,0,0,788,0,0,0,0,1528,2264,0,0,0,97,0,326,0,0,1827,0,47,0,0,0,216,0,0,155,0,0,0,394,0,0,0,0,0,0,0,0,0,0,3511,334,0,109663,0,0,0,0,0,0,0,0,0,0,432695,0,0,0,0,0,0,0,2418722,0,350186,2419,0,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,19,927,0,14,56,0,0,0,13005,0,0,871,0,3008,0,42,0,0,0,0,0,0,0,0,0,3411,0,0,5407,17,6672,10421,0,0,56,103,0,0,0,39217,0,0,0,0,0,42,509,23864,0,0,0
LX11,LX,101,31,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,242,0,0,0,0,2423,0,0,0,0,14,0,0,0,18,0,0,0,1904,0,0,0,0,0,0,0,0,0,0,0,202,0,47044,0,0,0,0,0,0,0,0,497,119,81,0,189,0,0,78,0,0,0,0,0,0,0,0,0,0,0,2301,68,266,0,0,0,311,1198,0,0,55,0,0,0,0,0,0,0,2331,0,239,0,0,0,0,0,0,0,48,0,484,0,0,1410,2434,0,0,0,2499,0,1090,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,18,0,0,0,0,0,0,0,0,12020,65,0,4163,0,0,0,0,0,0,0,0,0,0,45855,0,0,0,0,0,0,0,48433,0,14325,0,0,2671,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,58,0,772,0,345,0,0,0,0,1473,0,0,432,0,203,0,0,0,0,0,59,0,0,0,0,0,1633,0,0,0,0,2140,0,0,0,0,299,0,0,0,1469,0,0,0,0,0,194,565,14219,0,0,0
LX13,LX,125,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,23,0,4929,0,0,0,0,0,0,0,0,58,668,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,21,781,0,0,0,65,2201,14,0,0,0,0,0,0,0,0,0,84,0,6709,0,0,0,0,0,0,0,0,0,0,0,0,2908,0,0,0,0,291,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,57,0,7862,0,0,0,0,0,0,0,0,0,0,3776,0,0,0,0,0,0,0,13163,0,20828,0,0,4848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13963,0,0,97,0,28,0,0,0,0,0,568,0,0,0,0,0,1359,0,0,0,0,109,0,0,0,0,0,0,0,0,2591,0,0,0,0,0,32,35,16118,0,0,0
LX15,LX,103,0,0,0,0,0,0,0,0,5235,0,0,0,0,0,0,0,471,0,0,0,0,77249,0,0,0,0,0,0,23,0,0,0,0,0,2907,0,0,0,0,0,0,0,0,0,0,0,0,0,22487,0,0,0,0,0,222,0,0,684,781,0,0,326,0,56,0,0,0,0,0,0,0,0,0,0,0,0,12335,0,310,0,0,0,106,805,48,0,60,0,0,0,0,0,0,0,3308,0,26,0,0,0,0,0,0,0,439,0,0,0,0,1564,5076,0,0,0,283,0,238,0,0,39,0,0,0,0,0,0,0,0,377,0,38,0,0,0,0,0,0,0,0,0,0,0,0,220627,72,0,2298,0,0,0,0,0,0,0,0,0,0,81406,0,0,0,0,0,0,0,62877,0,62439,0,0,577,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,76,0,477,0,0,0,58,0,0,2253,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,629,0,0,0,0,2355,0,0,0,0,149,0,0,0,2746,0,0,0,0,0,528,135,2649,0,0,0
LX16,LX,227,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,13030,0,0,0,0,80,0,0,18,0,0,0,0,1839,0,0,0,0,0,0,0,0,0,0,0,208,0,182401,0,28,0,89,0,0,0,0,28,127,0,0,532,0,0,0,2180,0,0,0,0,0,0,0,0,0,0,992,17,2817,0,0,0,362,2587,40,0,15,0,0,0,0,0,0,0,1544,0,73,0,0,0,0,0,0,22,98,0,0,0,0,2228,0,0,0,0,15,0,192,0,0,28,0,23,0,0,0,0,0,0,52,0,0,0,0,0,107,0,0,0,0,0,0,0,0,8004,191,0,4426,0,0,0,0,0,0,0,0,0,0,186147,0,0,0,67,0,0,0,139931,0,62764,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,10,0,495,0,0,0,0,0,0,892,0,0,70,0,340,0,0,0,0,0,1662,0,0,0,0,0,9642,0,0,0,0,5013,0,0,0,0,25,0,0,0,2819,0,0,0,0,0,0,84,45800,0,0,0
LX17,LX,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,7598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1709,0,0,0,0,59,128,0,0,0,0,0,0,0,0,0,19,0,0,0,164,0,0,0,0,0,0,0,0,0,0,2821,12036,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,26298,0,0,48,0,0,0,0,0,0,0,0,0,0,7579,0,0,0,13,0,0,0,1596,0,40463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4015,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,15951,0,0,0
LX19,LX,77,0,0,0,0,0,0,0,0,806,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,141,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,84,9041,0,28139,0,59,0,42,0,0,0,0,1057,308,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4657,53,2416,0,0,0,262,2879,14,0,0,0,0,0,0,0,0,0,362,0,575,0,0,0,0,0,0,0,0,0,0,0,0,1954,0,0,0,0,1397,0,62,0,0,0,0,0,0,0,0,0,273,0,1320,0,0,0,0,0,1207,0,0,0,0,0,0,0,0,347,178,0,3033,0,0,0,0,0,0,0,0,0,0,48563,0,0,0,179,0,0,0,69600,0,12611,0,0,5435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,52,0,0,0,0,0,0,0,0,1580,0,0,4152,0,769,0,0,0,0,0,102,0,0,0,0,0,217,0,0,0,0,1091,0,0,0,0,887,0,0,0,1943,0,0,0,0,0,0,26,15421,0,0,0
LX20,LX,59,76,0,0,0,0,0,0,0,1377,0,0,0,0,0,0,0,167,0,0,0,0,956904,27,0,0,0,61,0,526,0,0,0,0,0,24363,0,0,0,0,0,0,0,0,0,0,0,86,0,581938,0,54,23,0,0,0,0,0,325,668,62,0,20223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347513,138,503,0,0,0,874,1679,17,0,151,0,27,0,0,0,0,0,12222,0,3747,0,0,0,0,0,0,0,361,0,658,0,0,1280,3493,0,0,0,2560,0,2682,0,0,113,0,0,0,0,0,0,0,0,142,0,0,0,0,0,48,0,0,0,0,183,0,0,0,93731,230,0,86172,0,0,0,0,0,0,0,0,0,0,167729,0,0,0,0,0,0,0,957344,0,231089,0,0,4295,0,0,0,0,0,0,0,0,0,0,49,0,21,0,0,0,0,0,0,0,0,577,0,776,0,0,12,0,5100,0,0,32,0,742,0,0,0,0,0,0,0,0,0,0,0,1891,0,0,0,0,9071,0,0,0,130,206,0,0,0,38298,0,0,0,0,0,941,555,10456,0,0,0
LX23,LX,16,0,0,0,0,0,0,0,0,20620,0,0,0,0,0,0,0,3199,0,386,0,0,765208,0,0,0,18,0,0,0,0,119,0,1081,0,4787,0,0,0,0,0,0,0,18,3068,0,0,0,0,1183190,0,57,64,0,0,0,0,0,433,15792,14,0,5103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126080,97,0,0,58,0,21606,25311,0,0,88,0,0,0,0,75,0,0,149351,16,39,0,0,0,0,0,0,126,5114,0,0,0,0,427,5238,0,14,0,313,0,898,0,0,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2492197,2281,0,134252,0,0,0,0,0,0,0,0,0,0,288307,0,290,0,0,0,12,0,2117772,0,160936,0,0,889,0,0,0,0,0,0,0,0,0,0,0,0,4139,0,0,0,0,0,0,123,0,26552,0,0,0,0,0,0,21746,0,0,0,0,3474,0,0,0,0,0,0,0,0,115,0,17,25659,0,0,0,0,225001,0,0,0,341,472,0,0,0,19329,0,0,0,112,0,816,44,83713,0,0,0
LX24,LX,0,0,0,0,0,0,0,0,0,24826,0,0,0,0,0,0,0,551,0,0,0,0,30742,0,0,0,0,15,0,0,0,16,0,0,0,1030,0,0,0,0,0,0,0,0,66,0,0,54,0,105865,0,31,0,37,0,0,0,0,342,566,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,0,117,0,0,0,14955,311,0,0,48,0,0,0,0,0,0,0,5848,0,143,0,0,0,0,0,0,0,0,0,0,0,0,1336,3851,0,0,0,198,0,72,0,0,0,0,0,0,0,0,0,105,0,297,0,0,0,0,0,24,0,0,0,0,0,0,0,0,957016,99,0,5890,0,0,0,0,0,0,0,0,0,0,91426,0,0,0,16,0,0,0,39666,0,108022,0,0,1744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,3151,0,0,0,0,0,0,1948,0,0,846,0,0,0,0,0,0,0,423,0,0,0,0,0,13244,0,0,0,0,9206,0,0,0,0,81,0,0,0,224,0,0,0,0,0,45,0,176341,0,0,0
LX25,LX,129,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,345,0,0,0,0,76887,0,0,0,0,205,0,0,0,0,0,0,0,2475,0,0,0,0,0,0,0,0,48,0,0,12,0,335539,0,46,0,0,0,0,0,0,470,361,26,0,1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6190,0,7827,0,0,0,429,2438,22,0,0,0,0,0,0,0,0,0,3149,34,1370,0,0,0,12,0,0,0,634,0,0,0,0,1516,1596,0,0,0,766,0,580,0,0,215,0,0,0,0,0,0,0,0,366,0,0,0,0,0,45,0,0,0,0,0,0,0,0,8953,357,0,19744,0,0,0,0,0,0,0,0,0,0,179261,0,0,0,11,0,0,0,296512,0,246926,0,0,1868,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,277,0,1077,0,18,0,137,0,0,4868,0,0,1242,0,815,0,0,0,0,0,79,0,0,0,0,0,9515,0,0,0,0,33265,0,0,0,278,203,0,0,23,15087,0,0,0,0,0,207,265,19152,0,0,0
LX28,LX,188,0,0,0,0,0,0,0,0,2408,0,0,0,0,0,0,25,0,0,0,78,0,1732180,0,0,0,0,13,24,0,0,11,0,0,43,13315,0,0,0,0,0,0,0,0,0,0,140,209,0,176264,0,168,0,0,0,0,331,0,560,192,210,0,46,18,14,0,0,0,50,0,0,0,0,0,0,25,0,5599,217,666,0,0,0,153,684,797,0,53,0,0,0,0,0,0,0,4229,0,1373,0,11,0,0,0,0,0,0,0,0,103,0,900,0,0,0,0,234,0,481,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,10574,343,0,7349,0,0,0,0,0,0,0,0,0,0,735932,13,0,0,38,0,0,0,156033,0,1360145,0,0,2484,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,2944,0,0,0,0,18,0,1022,0,0,0,0,20,0,0,0,0,20,301,0,0,0,0,0,10707,0,0,0,0,1818,0,0,0,29,0,0,0,0,39460,0,0,0,0,0,124,0,23793,0,0,0
LX29,LX,381,0,0,0,0,0,0,0,0,1517,0,0,0,0,0,0,17,0,0,0,34,0,1217586,0,11,11,11,17,108,0,17,73,0,0,34,14652,0,0,0,0,0,0,0,0,0,0,59,240,0,159678,0,291,0,0,0,0,0,23,383,165,22,0,42,28,0,0,107,0,14,0,0,0,0,0,0,0,0,6862,243,536,0,0,0,109,567,334,0,0,0,0,0,0,47,0,0,3700,0,386,0,0,0,0,0,123,69,0,0,0,68,0,1500,0,0,0,0,167,0,358,19,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,19,0,0,0,41,0,0,0,0,4750,414,0,5807,0,0,0,0,0,0,0,0,0,78,691090,0,0,0,20,0,0,38,135828,0,1232788,0,0,1333,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,1671,0,0,0,0,31,0,549,0,0,0,0,24,0,0,0,0,0,137,0,0,36,0,0,6159,0,0,0,0,1329,0,0,0,441,0,0,16,0,50009,0,0,0,0,18,84,0,43232,0,0,0
LX31,LX,32,0,0,0,0,0,0,0,0,6221,0,0,0,0,0,0,0,13,0,0,0,0,468101,0,0,0,20,23,0,0,0,0,0,0,0,3290,0,0,0,0,0,0,0,0,0,0,283,683,0,208754,0,0,0,55,0,0,0,0,206,364,60,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,444,41,1736,0,0,0,113,101,12,0,0,0,0,0,0,0,0,0,2671,0,826,0,0,0,0,0,0,0,0,0,30,0,0,1454,1214,0,0,0,400,0,120,0,0,314,0,0,0,0,0,0,52,0,155,0,0,0,0,0,70,0,0,0,0,0,0,0,0,52599,51,0,891,0,0,0,0,0,0,0,0,0,0,163769,0,0,0,20,0,0,0,29527,0,112129,0,0,2264,0,0,0,0,0,0,0,0,0,0,0,0,371,0,0,0,0,0,0,97,0,2333,0,0,0,0,0,0,1211,0,0,1325,0,14,0,0,0,0,0,2218,0,0,0,0,0,5656,0,0,0,0,734,0,0,0,0,324,0,0,0,22813,0,0,0,70,0,596,0,6341,0,0,0
